t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
8.25,-1.1228225,9.502595,2.0376852,0.011750496,-0.0063248794,-0.0007851213,-1.2430447,4.3800635,8.842274,0.0021049308,0.014644336,-0.007817033,-0.27260718,6.83455,6.854475,-0.002992327,-0.0036313208,0.00848092,0.36369976,1.6975753,-9.667277,-0.0027942406,-0.012789194,0.005714464
8.269231,-1.1193978,9.538052,2.0201068,0.0069558825,-0.0012280613,-0.001077322,-1.2585067,4.3558545,8.789943,0.0034173473,0.017846309,-0.0059610233,-0.24694254,6.828265,6.8678765,-0.0066492194,-0.0037688795,0.010718385,0.34205887,1.6992904,-9.649702,0.002882432,-0.008834291,4.8282272e-05
8.288462,-1.099118,9.510763,2.0243115,0.011757685,-0.008567452,-0.004538535,-1.2492241,4.387424,8.846514,0.0056562372,0.018189397,-0.003786798,-0.28905877,6.811234,6.8418922,-0.0024018106,0.0004746732,0.0123752,0.34032136,1.6956799,-9.661858,0.0017682284,-0.008711755,0.0038153138
8.307693,-1.0929703,9.572171,2.0311837,0.007008774,-0.0035296518,-0.006774664,-1.2039784,4.311554,8.881595,0.00598017,0.022114703,-0.009311403,-0.2936284,6.808126,6.849597,-0.0016390154,-0.00012122798,0.0044158,0.3642135,1.6710278,-9.636613,0.0018327108,-0.007093115,0.003182146
8.326923,-1.1108073,9.513017,2.0263994,0.006745897,-0.00398698,-0.000107852036,-1.206073,4.353608,8.876651,0.0035694854,0.020754637,-0.010387963,-0.32090834,6.8304353,6.8648415,0.0008705206,0.0021883226,0.0118577555,0.36472464,1.6840873,-9.633516,-0.002546561,-0.01607576,0.0063535264
8.346154,-1.1079003,9.519126,2.0576222,0.009983024,-0.006618855,-0.0036650754,-1.1621969,4.3123527,8.906615,0.0073086726,0.01703511,-0.013055873,-0.32673648,6.779048,6.9275203,-0.00143989,-0.00037161604,0.009193226,0.3566592,1.686123,-9.68192,0.0034058583,-0.0030953642,0.0053332024
8.365385,-1.1499817,9.548082,2.017928,0.0076863095,-0.0066263126,-0.003575356,-1.1621287,4.3092966,8.861701,0.004898884,0.02211648,-0.00725562,-0.3106495,6.808032,6.8266554,-0.0038740663,-0.0014494233,0.00922503,0.3682361,1.6735414,-9.605545,0.0016984333,-0.0044084084,-0.0014044722
8.384615,-1.1406468,9.506909,2.0505493,0.005351552,-0.009873375,-0.004803126,-1.1811844,4.2724566,8.87082,0.008572584,0.0187568,-0.011288503,-0.3335398,6.784263,6.836595,-0.0072657396,-0.005773142,0.009717795,0.39410186,1.6942794,-9.653747,0.0049282205,-0.0070857545,0.0012923292
8.403846,-1.0912603,9.545408,2.0445292,0.008466559,-0.0037892237,-0.0035714658,-1.113925,4.2126684,8.923324,0.009832162,0.020285163,-0.0063391346,-0.3488218,6.804958,6.8300204,-0.0065930737,-0.01456927,0.009815081,0.35503963,1.6518751,-9.639299,0.003136944,-0.0065910015,-0.0060659647
8.423077,-1.1099921,9.536083,2.0214527,0.014483263,-0.0043253605,-0.0011570351,-1.1588951,4.193145,8.904501,0.0019587541,0.017694581,-0.0077096587,-0.3193951,6.8329744,6.838831,-0.0070582326,-0.010847411,0.0049271956,0.37342432,1.6942819,-9.6360445,0.004699643,-0.0066618966,0.0044122143
8.442307,-1.067134,9.547607,2.0041358,0.011835248,-0.010404462,-0.0054761367,-1.1117455,4.1836314,8.877086,0.00060282735,0.018599663,-0.01385687,-0.32064033,6.7734146,6.8327107,-0.009984899,-0.01331601,0.0068548215,0.35517326,1.7099178,-9.650642,0.0017261739,-0.008682514,0.0013038274
8.461538,-1.1160563,9.53891,2.0237353,0.009744985,-0.006092409,-0.0034702513,-1.1195009,4.150877,8.911313,-2.2329588e-05,0.014409553,-0.011214403,-0.34274456,6.765146,6.866626,-0.0059709107,-0.012775853,0.0054332376,0.3744667,1.6990016,-9.69138,0.0039587934,-0.008567068,0.0037140273
8.480769,-1.1081787,9.557984,2.0127306,0.0012672116,-0.0042012082,-0.00418423,-1.0345929,4.1018095,8.920918,0.006939649,0.020666454,-0.012618281,-0.37011227,6.744592,6.8854356,-0.0054028193,-0.009072921,0.009022252,0.40812024,1.6738341,-9.668591,0.005305605,-0.008830523,0.0049222386
8.5,-1.1039093,9.523363,2.0247777,0.0058140713,-0.006370926,-0.004535223,-1.074306,4.129889,8.952522,0.00026547976,0.020612447,-0.012041087,-0.33135414,6.764401,6.872577,-0.009617429,-0.005420666,0.008940643,0.3678473,1.67995,-9.623937,0.0055406983,-0.007990238,0.0012758037
8.519231,-1.1495919,9.525621,2.0369089,0.0114566395,-0.0067310254,-0.005596127,-1.0877542,4.0407157,8.935292,0.0070386906,0.018052896,-0.013718207,-0.33925244,6.7679954,6.847239,-0.0066153756,-0.0039015017,0.010044872,0.38831538,1.6676884,-9.665316,0.008224166,-0.0033277634,0.0016938254
8.538462,-1.0985545,9.570369,2.0596535,0.011992196,-0.00821461,-0.0051026745,-1.0334812,4.0060215,8.957084,0.004270828,0.017737422,-0.013845069,-0.35296538,6.7492156,6.834136,-0.010773438,-0.000721499,0.0063734087,0.3864734,1.652128,-9.646046,0.003022168,-0.008401647,0.00017846073
8.557693,-1.1147752,9.505025,2.058632,0.009695555,-0.006121097,-0.0054137367,-1.0173057,4.023899,8.970449,0.004913515,0.01771408,-0.013492569,-0.3672926,6.758818,6.8633013,-0.008298924,0.0034890864,0.008315076,0.36165202,1.6962533,-9.627495,0.0045227087,-0.0022247154,0.006968623
8.576923,-1.1386307,9.521527,2.0215335,0.0057732747,-0.005824447,-0.007951216,-1.0038619,3.9765089,8.933131,0.001703565,0.015031735,-0.008147365,-0.36465728,6.7734876,6.8354797,-0.007089604,0.0027534952,0.0049425117,0.35802975,1.6313403,-9.665747,0.0022048792,-0.0071621905,0.0090339305
8.596154,-1.1413076,9.55293,2.0383399,0.008701061,-0.0070307553,-0.003182093,-0.96519464,4.0101266,8.969852,0.0014534035,0.01531926,-0.0055654943,-0.40564895,6.758317,6.8518133,-0.007950253,-0.007265805,0.006535585,0.34494835,1.6579753,-9.64743,0.0010911555,-0.010836875,0.0056713554
8.615385,-1.1584653,9.535449,2.092496,0.009111082,-0.013548791,-0.0039467253,-1.0101097,3.9017134,8.937836,-0.00346571,0.016083775,-0.0028543714,-0.36999264,6.750024,6.830926,-0.005348827,-0.0038925284,0.0071976148,0.3625879,1.6101037,-9.697927,0.0054658116,-0.009119368,0.004207675
8.634615,-1.1517414,9.496275,2.0574372,0.0075249635,-0.014165594,-0.0019354783,-0.9599198,3.920091,8.9908085,0.0004716459,0.0133958645,-0.006322078,-0.36194536,6.732732,6.8571763,-0.0031070155,-0.0042808894,0.011751799,0.37433183,1.6634215,-9.660704,0.003210481,-0.011235105,0.0026573655
8.653846,-1.1169529,9.507931,2.0443792,0.011500099,-0.009203905,-0.0028729106,-0.93783516,3.892429,8.961158,-0.004689844,0.0166498,-0.006911878,-0.3350068,6.7368245,6.86757,-0.0065559433,0.001215336,0.009883546,0.32133555,1.6354146,-9.649609,0.0006828612,-0.0069982773,0.006259417
8.673077,-1.0812892,9.493411,2.0373955,0.010459157,-0.014228208,0.0006084629,-0.9382831,3.9111109,8.909574,-0.004531993,0.014293829,-0.0031197509,-0.36205235,6.757588,6.8103743,-0.003883476,0.0010438424,0.0121768685,0.3748563,1.6840799,-9.598289,0.004747274,-0.008568266,0.00026946422
8.692307,-1.1295663,9.554253,2.0438423,0.017497966,-0.013812241,0.0005261581,-0.96026266,3.9321225,8.937274,-0.003495824,0.008064692,-0.0016699989,-0.35766932,6.7562575,6.8258743,-0.007291832,0.001488949,0.009135238,0.35754725,1.6688194,-9.68491,0.0033081928,-0.0062771384,0.007518984
8.711538,-1.1135551,9.499604,2.05259,0.013583869,-0.011328829,0.004021011,-0.93790066,3.9558954,8.960355,-0.004702979,0.012506793,-0.002277096,-0.38675165,6.784103,6.848208,-0.0074369046,0.0014462436,0.011391902,0.38654196,1.6673738,-9.654883,0.0064104833,-0.0068834843,0.011303982
8.730769,-1.1150223,9.520371,2.090753,0.01034532,-0.012809845,0.0012516243,-0.9634449,3.9178002,8.9583645,-0.010237962,0.016024709,0.0016812343,-0.39245972,6.797513,6.860969,-0.0050335904,0.0018021264,0.00874369,0.30306304,1.691581,-9.709548,0.00019284332,-0.0049596573,0.0033775594
8.75,-1.1462545,9.517106,2.017996,0.008418775,-0.009488461,0.00018516279,-0.9538776,3.892417,8.91336,-0.008837598,0.013759576,0.0050816424,-0.32510856,6.795236,6.8290553,-0.0011975026,0.00024080626,0.013320201,0.38685238,1.6708498,-9.684677,0.0039497637,-0.0045606396,-0.0016686379
8.769231,-1.1284798,9.474501,2.0496876,0.010586409,-0.0042889076,-0.0005604079,-0.9397418,3.84441,8.946014,-0.004412314,0.010738223,0.00043922718,-0.36002737,6.7955685,6.836021,-0.0016884683,-0.0036352305,0.014098534,0.35911375,1.6531172,-9.631838,0.003690603,-0.0067769275,0.003289247
8.788462,-1.1033775,9.568596,2.079611,0.011339496,-0.0119209485,0.0017885247,-0.9995648,3.8710308,9.010142,-0.0077615473,0.012299073,0.0031632457,-0.34579918,6.8406286,6.826674,-3.5376805e-05,-0.0042371326,0.01219314,0.37763146,1.6821164,-9.688442,0.0029587096,-0.0070400406,0.0007199728
8.807693,-1.119663,9.528818,2.0811386,0.006906664,-0.010337292,0.002008671,-0.9252203,3.8909533,8.936842,-0.008977651,0.01080032,0.0024753714,-0.3624896,6.7791796,6.866312,0.000610094,-0.0026701423,0.0071602687,0.36273885,1.6780133,-9.674691,0.007113507,-0.0065183695,0.0011734549
8.826923,-1.1281209,9.5368595,2.0975995,0.008876045,-0.0091208,0.0025352964,-0.9728852,3.9160645,8.959348,-0.004118041,0.010987916,-0.0013944306,-0.33556125,6.806521,6.8384156,0.0008663055,-0.0049936185,0.005569899,0.34412438,1.6726247,-9.652504,0.0065718726,-0.0069545456,0.0024300613
8.846154,-1.1331915,9.585269,2.0928051,0.0060826023,-0.007895387,0.0035597738,-0.94415826,3.8940198,8.978951,0.00036047222,0.014447949,-0.004026344,-0.3282906,6.819933,6.834576,0.0018803113,-0.008958125,0.0110478,0.35584405,1.6752976,-9.637848,-0.0021379164,-0.0068662805,0.003095926
8.865385,-1.1129084,9.522303,2.0985267,0.010539604,-0.0052520502,-0.0019065383,-0.9862257,3.8960276,8.954636,-0.0060639945,0.0122581795,-0.0059521087,-0.3038968,6.8662357,6.8745937,0.002802469,-0.00952565,0.0037164977,0.3853795,1.6536613,-9.6652975,-0.0016622695,-0.008161979,0.002751383
8.884615,-1.1376165,9.535417,2.1202366,0.011084664,-0.008696843,-0.0064060483,-0.9370819,3.8863847,8.928575,-0.0055821585,0.012535538,-0.0043812613,-0.29427734,6.880379,6.874627,-0.0024920804,-0.009395049,-7.6688576e-07,0.33205518,1.6673479,-9.649688,-2.0826536e-05,-0.0059703104,0.0010414016
8.903846,-1.1281217,9.509409,2.0543382,0.011832583,-0.01031258,0.0025445914,-0.92589957,3.9218206,8.926066,-0.0009901613,0.0152954,0.0016305115,-0.29566318,6.8846436,6.8476377,-0.003899939,-0.011815196,0.004032665,0.37373614,1.6844597,-9.638231,-0.002802404,-0.011128121,-0.005118548
8.923077,-1.1271136,9.522187,2.1272202,0.009950377,-0.008672637,-0.0014597632,-0.97427034,3.9278655,8.932605,-0.0029875657,0.007247398,-0.0062243547,-0.27455574,6.865017,6.8959146,-0.0012072732,-0.0024623484,0.0065699317,0.4006085,1.6402653,-9.626815,0.006414054,-0.0120523255,-0.00047068988
8.942307,-1.1386834,9.547476,2.1174686,0.005661766,-0.010483655,-0.001266945,-0.9563705,3.8677714,8.950248,-0.001449303,0.007372181,-6.693687e-05,-0.27121985,6.8678823,6.8738556,-0.0045447154,-0.0069910507,0.007928927,0.3619732,1.632043,-9.635516,0.0005567789,-0.012567314,-0.002685053
8.961538,-1.1075585,9.55493,2.0809908,0.010536377,-0.00979582,-0.0072786477,-0.9644442,3.913704,8.970733,-0.007120497,0.006181163,-0.0016328777,-0.24512991,6.8961344,6.8747916,-0.0007512202,-0.002583256,0.016316386,0.3318817,1.6684215,-9.607486,0.0017199747,-0.01627812,0.0030816642
8.980769,-1.1321213,9.514329,2.0691462,0.009560481,-0.012870674,-0.0009823054,-0.9725701,3.8955283,8.967102,-0.008449619,0.0072744535,-0.0034124672,-0.25872433,6.843796,6.8357973,-0.00095475797,-0.00803992,0.018761845,0.3344987,1.6947597,-9.651623,-0.003010131,-0.011283567,0.0039789393
