t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
8.211538,3.1106844,-6.8909974,6.1966524,-0.011387828,-0.004252971,-0.0013283168,-4.911574,-2.8158207,7.997726,-0.003572282,-0.0014769966,-0.007129348,-1.6528322,-5.737466,7.765866,-0.014673356,-0.0026991677,-0.0073932544,0.07546309,8.755261,4.432279,0.0027614476,-0.007334477,0.0065881945
8.230769,3.1465242,-6.8632107,6.1964273,-0.016299741,-0.0027016208,-0.0042191944,-4.91523,-2.824325,7.9784966,-0.0011767149,0.011294846,0.007869737,-1.663256,-5.7406526,7.750797,-0.024390362,-0.0011544598,-0.01357197,0.105503514,8.711724,4.387973,-0.0032511225,-0.005882315,0.0037361183
8.25,3.1327806,-6.867346,6.2396927,0.007959746,0.002714895,0.0029479945,-4.9067574,-2.7796414,8.036153,0.012012663,-0.0005050721,0.0031501425,-1.6527395,-5.740413,7.7688727,-0.016803665,-0.0023103093,-0.0024509686,0.09967185,8.759749,4.4187946,0.0017577297,-0.009224011,0.006488056
8.269231,3.1202579,-6.8788767,6.2378035,-0.0043273503,-0.0012175867,0.008954113,-4.93482,-2.7959316,8.010147,0.002602269,0.007115737,0.0043729604,-1.6555451,-5.7217236,7.7641134,-0.0021715027,0.004332675,0.0030377167,0.1301921,8.753491,4.4546156,-0.011144695,-0.00835632,0.0061956774
8.288462,3.1212132,-6.891975,6.1956983,-0.0012820207,-0.0040134443,-0.0036114368,-4.890107,-2.8125298,7.9822145,-0.0005982891,-0.009448245,0.0090787,-1.6484559,-5.764442,7.722387,-0.02247379,-0.0033726823,0.0022386876,0.10153117,8.767862,4.4272146,-0.0034923963,-0.021483377,0.00679791
8.307693,3.1342645,-6.885887,6.2375546,-0.0022368643,-0.00088168186,0.00609759,-4.8956165,-2.8168876,8.04038,0.0014492848,-0.0014971378,-0.002929072,-1.6446222,-5.738305,7.7711697,-0.009987784,-0.008128203,-0.0036089062,0.09182692,8.798034,4.4312067,0.0016898959,-0.0057220217,0.004587275
8.326923,3.1216018,-6.8436475,6.245075,0.0027967729,-0.0023887202,-0.0035033666,-4.913203,-2.8504224,8.020484,-0.003620555,0.01357183,-0.0030450956,-1.6417384,-5.7661686,7.7583966,-0.019545242,-0.0042213043,-0.00752274,0.108732216,8.77206,4.430382,0.01058147,-0.0077956603,0.0023376883
8.346154,3.102215,-6.893441,6.248859,-0.01519744,0.0057466985,-0.0059454753,-4.893254,-2.8282137,8.033989,-0.0051633534,-0.0036075024,-0.0026539632,-1.6240385,-5.7286444,7.7371264,-0.014228275,-0.005135074,0.005869056,0.12757353,8.767898,4.3984356,-0.014678881,-0.019931955,0.013341017
8.365385,3.1513057,-6.895135,6.2817297,-0.00074354006,-0.01924531,0.00025966542,-4.899536,-2.8396938,8.0399685,0.005222391,0.005599064,0.0019175682,-1.6218547,-5.77036,7.7399864,-0.013355049,-0.00457924,0.0032336577,0.13450195,8.755269,4.4054785,-0.0059978305,-0.0136475535,0.0070300247
8.384615,3.1330652,-6.864793,6.267591,-0.00453534,0.0046423664,0.0012718398,-4.9363546,-2.7882092,8.074384,-0.0028355825,0.00065092155,-0.002683561,-1.6029426,-5.756704,7.7698174,-0.016178826,-0.005002979,-0.0066433386,0.11990464,8.760686,4.4192424,0.0033472127,-0.019171989,0.015926192
8.403846,3.1026444,-6.86901,6.2288694,-0.0025359436,-0.0023870275,-0.0024676973,-4.9213576,-2.8367133,8.017819,-0.0026284202,-0.00045062485,-0.0028625429,-1.651126,-5.7752647,7.7596455,-0.018703429,-0.008064449,-0.011883909,0.08653329,8.734273,4.4135256,-0.006401258,-0.012532277,0.003598983
8.423077,3.1359034,-6.893096,6.254098,-0.0071882065,0.0011357361,-0.01097534,-4.892995,-2.8394306,8.026509,0.0040414003,0.007240211,0.00478681,-1.6388587,-5.782284,7.7569866,-0.02067261,-0.0011288536,-0.013755946,0.095853016,8.744386,4.4048676,-0.007133329,-0.0026300168,0.0008225162
8.442307,3.1089735,-6.8793845,6.295367,-0.0026092085,-0.0064910976,-6.993473e-05,-4.896273,-2.8051827,8.038507,0.0014168926,0.0032329527,0.0023814007,-1.6379365,-5.7920966,7.7524943,-0.018439863,0.001234129,-0.004381798,0.11057976,8.756367,4.4486103,-0.005990714,-0.017568955,0.010509226
8.461538,3.120565,-6.8890815,6.2694,-0.0030795264,-0.0045792973,0.002035149,-4.8847485,-2.782427,8.027886,0.0043423884,0.0032679623,0.00260422,-1.6388717,-5.756338,7.7354245,-0.011021877,-0.008535776,-0.008201243,0.0908847,8.751584,4.4471745,-0.010634839,-0.012943591,0.010770911
8.480769,3.1160426,-6.881354,6.268212,-0.011814445,0.0027194435,-0.0054209554,-4.912544,-2.815008,8.003402,0.0028296849,-0.006669157,0.004573194,-1.621422,-5.757809,7.758489,-0.015304308,-0.006745476,-0.0051045846,0.078895256,8.711045,4.4181046,-0.0025473658,-0.010678989,-0.0046514585
8.5,3.1328988,-6.902777,6.2725506,-0.005346376,0.0073433686,-0.00012333406,-4.877269,-2.7948046,8.032148,0.006470354,-0.006192346,0.0011296044,-1.6621591,-5.756324,7.7413325,-0.02672916,-5.0144765e-05,-0.008729859,0.12151515,8.759924,4.4168744,-0.0004948433,-0.017685909,0.0029867035
8.519231,3.1064932,-6.933414,6.253307,-0.0029083295,0.005682514,-0.0029287199,-4.9065,-2.823383,8.038322,0.003071146,-0.0044751093,-0.0038622308,-1.6366221,-5.755606,7.7300386,-0.015308613,-0.006498634,-0.01073628,0.07856507,8.738045,4.4098682,0.0025314577,-0.01660926,7.5299125e-05
8.538462,3.1504135,-6.9159493,6.229413,-0.0047890893,0.0017479543,-0.008065999,-4.885756,-2.8132777,8.048578,0.014183267,0.0030958534,-0.0045593884,-1.6345048,-5.7573657,7.7484293,-0.018899811,0.0013992295,-0.0024006758,0.10012882,8.769526,4.4428544,-0.0027189066,-0.0061413213,-0.0020029072
8.557693,3.1079998,-6.877936,6.2537947,-0.0052501764,0.00021850219,0.0040524,-4.905796,-2.8112035,8.026129,0.012278154,-0.0019912503,-0.008780585,-1.6339147,-5.745267,7.7509165,-0.012847541,-0.00075390626,-0.002117302,0.10407313,8.757668,4.429805,0.00079989614,-0.013721539,0.0040625585
8.576923,3.1071684,-6.8949137,6.261993,-0.0071460255,-0.0026949754,-0.0018557555,-4.90491,-2.8188949,7.9949274,3.639598e-05,-0.0015557689,-0.010886314,-1.650054,-5.739311,7.7639446,-0.013541374,0.006992084,-0.0056141084,0.09324587,8.765349,4.4208946,-0.00093758875,-0.016924987,-0.004106967
8.596154,3.142165,-6.902507,6.2344723,-0.004510591,0.0010685034,-0.004128563,-4.9222198,-2.830938,8.012623,0.009319099,-0.004491669,0.0009947288,-1.6257349,-5.762343,7.748805,-0.010989921,-0.0026846866,-0.0059541226,0.094604716,8.746311,4.418008,-0.0004759111,-0.01807961,0.003565682
8.615385,3.1346343,-6.9061546,6.2452602,-0.008221296,-0.0064562364,-0.010599531,-4.9078703,-2.8061182,8.018132,0.013504976,0.00084234704,0.0012338518,-1.6329358,-5.772017,7.7502255,-0.012796275,-0.012010589,-0.01114385,0.082040206,8.757708,4.459927,0.00044481803,-0.011361799,0.0008903998
8.634615,3.1367984,-6.894556,6.23673,-0.0017399159,-0.0068775374,-0.0023761578,-4.889702,-2.8370566,8.047643,0.003719781,0.0037540796,0.0046555246,-1.6600631,-5.736914,7.7589536,-0.02249291,0.0030540603,-0.010421373,0.09667594,8.744584,4.4409385,-0.00057588,-0.0191935,0.004914015
8.653846,3.1086988,-6.880324,6.2439704,0.0010403435,-0.0025592986,-0.004634805,-4.87443,-2.827094,7.9926634,0.0011868834,0.006945204,0.009235375,-1.6376475,-5.7687974,7.7352185,-0.021620413,-0.002737708,-0.009740607,0.09716985,8.756185,4.431445,0.0016761827,-0.010297562,0.007969239
8.673077,3.1074772,-6.883922,6.2393355,-0.0070846505,-0.00727459,-0.002156469,-4.8650055,-2.8079207,7.9953976,-0.006047953,0.009742749,-0.009614709,-1.6603668,-5.7387185,7.777129,-0.020141376,-0.0028959971,-0.0002636562,0.097976126,8.759927,4.440455,0.0050459597,-0.00904528,0.002354085
8.692307,3.1043494,-6.9057517,6.227329,0.0011556024,-0.002276432,-0.0062499144,-4.881485,-2.816108,8.029507,-0.012091313,-2.2919123e-05,0.0016909962,-1.6142354,-5.737399,7.7426653,-0.022491228,0.010549823,-0.009105667,0.10728672,8.745734,4.4373126,0.005784339,-0.016284114,0.005667389
8.711538,3.12042,-6.8922796,6.2573915,-0.006331208,-0.001613258,-0.0044274856,-4.912871,-2.8013334,8.011174,0.0060059633,0.007532151,0.0019968112,-1.640686,-5.7687407,7.780568,-0.019834036,-0.0015809634,-0.017867638,0.06467329,8.748497,4.413265,0.005350488,-0.019639082,-0.0012257742
8.730769,3.1098328,-6.880118,6.2537374,-0.009172675,0.0017433086,0.0023545765,-4.9156814,-2.8261223,8.021751,-0.004424491,0.0070520495,-0.007517909,-1.6395621,-5.7776017,7.752031,-0.01873197,-0.0011774829,-0.008646383,0.03874406,8.722464,4.4521236,0.006599352,-0.0005218574,0.013740727
8.75,3.1181118,-6.8851824,6.281277,-0.008444571,0.01103751,-0.00016759896,-4.908316,-2.8263242,8.021077,0.009526078,0.002050888,-0.0017109554,-1.6279268,-5.7592545,7.766384,-0.021019807,0.00062046637,-0.010577046,0.054552678,8.753216,4.4294157,-0.0057868552,-0.009204348,0.00080463244
8.769231,3.1177123,-6.883743,6.2468867,-0.009844725,-0.0010735046,-0.011667418,-4.9148536,-2.8062663,8.037916,-0.0014486713,0.0038594902,0.0016041155,-1.6046113,-5.7415867,7.747536,-0.019109262,0.0038972301,-0.009205064,0.07618234,8.714527,4.4383993,-0.0038788617,-0.01660777,0.00041483415
8.788462,3.1415317,-6.8711157,6.2685733,-0.005692776,-0.003306743,-5.7271744e-05,-4.921583,-2.8061852,8.033354,0.0011729611,0.0077704056,-0.00624873,-1.6098479,-5.7478294,7.75111,-0.024352185,-0.0021649678,-0.0029129954,0.11631792,8.71678,4.4156084,0.0063167214,-0.0093706865,0.0036081655
8.807693,3.1129642,-6.882059,6.253249,-0.0053345687,0.0027497269,-0.005971868,-4.887199,-2.7934847,8.037968,-0.0014696934,0.0007579459,-0.0056911916,-1.6391556,-5.7717104,7.7408237,-0.018622559,0.0016990959,-0.006482564,0.07912467,8.730499,4.4549823,-0.0025460108,-0.012427274,0.0022403284
8.826923,3.1464474,-6.900054,6.244431,-0.0069750994,0.0054022353,-0.005446124,-4.9082346,-2.791872,8.01668,-0.001392435,-0.00039235354,0.0026969654,-1.6524606,-5.7510557,7.757858,-0.026966276,0.006058556,-0.017372953,0.1200017,8.725111,4.432661,-0.0021297163,-0.014820716,0.008193135
8.846154,3.1271274,-6.8958883,6.263834,-0.0005667675,0.0044191037,-0.001959019,-4.9367323,-2.789555,8.058741,0.004823469,0.0067989007,0.0056197806,-1.5922773,-5.7722964,7.7594113,-0.017411226,-0.0054851794,-0.012876811,0.09400614,8.751502,4.4203787,0.00076723326,-0.009921191,0.0031995217
8.865385,3.1037433,-6.9034395,6.2763643,-0.0062041497,-0.0030637574,-0.010146598,-4.918083,-2.845025,8.019445,0.00573938,0.010073297,0.0072649186,-1.6342422,-5.743573,7.791432,-0.028966917,0.003096392,-0.007317688,0.060242124,8.726043,4.414431,-0.0035537598,-0.010221161,0.0131996
8.884615,3.133733,-6.882684,6.2568126,-0.008424605,-0.0029137775,0.004227421,-4.9471416,-2.7871168,8.008365,0.010883299,0.0041510873,-0.0017335283,-1.6201993,-5.760548,7.776242,-0.020200307,-0.00686525,-0.0055239126,0.10026309,8.744509,4.4610147,-0.011587983,-0.0033135558,-0.001513431
8.903846,3.1259782,-6.8793535,6.2550673,-0.006891549,0.003753096,0.0030871558,-4.897104,-2.7977684,8.028466,0.0105150845,-0.0011295235,0.020162601,-1.6380787,-5.78834,7.777947,-0.014748196,0.0017873505,-0.007935491,0.11710885,8.72591,4.440483,-0.0017132349,-0.016016023,0.0035267288
8.923077,3.1313105,-6.8630137,6.273619,-0.0060926387,0.0006104231,-0.0005364904,-4.9130974,-2.8030486,8.033192,-0.006331039,0.0058647227,0.0055280975,-1.6170243,-5.7312474,7.776201,-0.029240418,0.0027087955,-0.007047836,0.105114296,8.764807,4.471037,-0.005811228,-0.010460958,0.0030361284
8.942307,3.1593437,-6.878352,6.26101,-0.008883423,0.0076421006,0.001336447,-4.948627,-2.8140388,8.016163,0.0017503055,0.009026702,0.00081307255,-1.6505085,-5.7411222,7.794551,-0.018927217,0.0033323364,0.004406549,0.09302431,8.745239,4.43873,0.003358632,-0.012186423,0.0022180679
8.961538,3.1222258,-6.888094,6.272257,0.00013780345,0.009409682,0.0016308053,-4.897745,-2.793637,8.031482,0.008285208,-0.006670047,-0.0005647616,-1.6408864,-5.7341795,7.761555,-0.016006483,0.0071521564,-0.0030170665,0.082663596,8.75342,4.4288836,-0.0016636166,-0.0087572,0.0075037447
8.980769,3.133298,-6.890817,6.2776814,0.0017428716,0.0051484318,0.0042383117,-4.932654,-2.8199928,8.023496,0.0039493106,0.0010759981,-0.00022136774,-1.6511135,-5.738843,7.7795196,-0.016590757,0.0048305606,-0.010542395,0.09190895,8.752183,4.464311,-0.0044102543,-0.0128088165,-0.011651048
