t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
8.115385,2.4282293,-2.7994375,-9.686692,0.08892126,-0.09041416,0.21035294,7.1863265,-5.6931386,0.6391514,0.27209818,-0.3359528,-0.0695337,-2.334157,-8.315854,-4.6898437,-0.0003564208,-0.011090609,0.0015238748,5.495824,-2.8073928,7.6195493,-0.001040956,-0.019531822,-0.011108331
8.134615,2.1128778,-2.1795456,-9.373273,0.26809144,-0.25466284,0.5376338,6.5322165,-5.835885,1.1282005,-0.06339888,0.07734324,0.0057091317,-2.2946026,-8.307252,-4.7331805,-0.0020444489,-0.012932682,0.0057233195,5.4890614,-2.7651358,7.63883,0.0025938028,-0.020816796,-0.0059891813
8.153846,1.673146,-1.2424735,-8.930112,0.117528275,-0.11662592,0.26085114,7.9112315,-5.588033,0.012761906,-0.33150893,0.4029058,0.058784842,-2.300735,-8.290709,-4.704871,-0.0049479795,-0.0074665486,0.001521542,5.512372,-2.7491055,7.632196,-0.005612068,-0.025182974,-0.0062734275
8.173077,1.72889,-1.4364058,-9.047181,-0.1773224,0.15025558,-0.2947292,9.094135,-5.357903,-0.9714093,-0.23205745,0.27438214,0.037340842,-2.253294,-8.308205,-4.707032,0.0048922836,-0.010256616,-0.0012366486,5.51332,-2.756945,7.6356716,-0.0016740437,-0.014846028,-0.009026852
8.192307,2.1682494,-2.3086922,-9.474366,-0.28300712,0.24234727,-0.49380296,9.403649,-5.3156137,-1.1707749,0.13307258,-0.16667971,-0.042183552,-2.312815,-8.291012,-4.729492,0.001864652,-0.0012507368,0.0061113727,5.4983554,-2.7758076,7.620743,0.00033933684,-0.012146656,-0.013047301
8.211538,2.3307242,-2.713576,-9.705612,-0.07505226,0.05498268,-0.09375254,8.391656,-5.4890404,-0.43473142,0.34978944,-0.42843345,-0.0849326,-2.2220764,-8.265577,-4.6715665,-0.0037613981,-0.0064453357,0.0033809831,5.488975,-2.7517114,7.6711445,-0.0019807538,-0.013858599,-0.011231827
8.230769,2.2706282,-2.618803,-9.643302,0.20511769,-0.19099602,0.43674773,6.5737348,-5.7924275,1.0525155,0.16747342,-0.21519127,-0.04975506,-2.315205,-8.30238,-4.699161,0.0039090323,-0.0045595285,0.00085897255,5.502307,-2.7578826,7.632464,0.007500399,-0.018796617,-0.0070037446
8.25,1.8472145,-1.6944693,-9.206767,0.2401469,-0.2214794,0.4833193,6.8788676,-5.7841735,0.85715437,-0.20140056,0.23616228,0.039072067,-2.2596736,-8.2722845,-4.6846366,0.0016649194,-0.016930716,0.012857259,5.498129,-2.75258,7.6358204,0.0047888453,-0.016223604,0.00015269857
8.269231,1.6026056,-1.1973141,-8.916859,-0.020296426,0.00034805044,-0.0031648837,8.4884405,-5.4324512,-0.4491801,-0.34012732,0.40484267,0.067898095,-2.2880032,-8.281176,-4.711904,0.0067074727,-0.008367035,0.0027759583,5.518536,-2.7394292,7.688505,0.000771041,-0.0074666,-0.013397775
8.288462,1.937554,-1.8370626,-9.230504,-0.2690568,0.22518916,-0.46400258,9.373307,-5.316642,-1.1934228,-0.088228606,0.11412268,0.011754788,-2.2868948,-8.294552,-4.6882834,0.010240642,-0.0101905465,0.0011379814,5.5317683,-2.7897625,7.6712327,0.0051568346,-0.015827373,-0.010584652
8.307693,2.2645624,-2.5738187,-9.6499605,-0.22021377,0.1813369,-0.37548047,9.205616,-5.355736,-1.0637594,0.26679173,-0.34075385,-0.06692179,-2.261245,-8.266905,-4.728414,0.0038954539,-0.0032918241,0.0063582635,5.506019,-2.775574,7.619297,-0.005458896,-0.012409383,-0.010157761
8.326923,2.396446,-2.7921677,-9.724943,0.081451625,-0.07464037,0.17904767,7.580654,-5.5933375,0.24294707,0.31383148,-0.40562487,-0.06898188,-2.2861114,-8.2836075,-4.738406,0.0021150575,-0.01955115,0.0034828682,5.530213,-2.7446198,7.637395,-0.0003941362,-0.01199905,-0.021300172
8.346154,2.1165009,-2.2415237,-9.465803,0.2696496,-0.25468603,0.5436332,6.3551974,-5.850065,1.2449452,0.0246606,-0.037555065,-0.016607342,-2.2600758,-8.261609,-4.7217803,0.0030599225,-0.014922244,0.0034601206,5.528311,-2.8018427,7.6573935,-0.00077285565,-0.020156348,-0.011491272
8.365385,1.6649194,-1.2500856,-8.915257,0.13366356,-0.13210325,0.27287355,7.529272,-5.640158,0.2642373,-0.30404648,0.3638157,0.054100227,-2.2556047,-8.301311,-4.7223215,0.00404001,-0.012288349,0.0012535774,5.508529,-2.757444,7.654331,0.0018575249,-0.022689529,-0.009499986
8.384615,1.733362,-1.383207,-8.98807,-0.1771913,0.14565542,-0.2911661,8.993105,-5.336052,-0.8827642,-0.28542352,0.33895528,0.050343066,-2.2713623,-8.314807,-4.735809,0.0037233927,-0.014723083,0.014808605,5.5207562,-2.7552173,7.63232,-0.002095874,-0.016884232,-0.018441433
8.403846,2.157191,-2.2613657,-9.486172,-0.27718145,0.23895904,-0.50549537,9.451561,-5.287098,-1.2857361,0.07527194,-0.09045194,-0.023069235,-2.3061993,-8.28686,-4.7114983,0.007871783,-0.017475987,0.00721212,5.525548,-2.7767322,7.6479115,-0.004809152,-0.017338037,-0.017207708
8.423077,2.3241384,-2.7063596,-9.693,-0.06417162,0.05111589,-0.106446125,8.632213,-5.4190707,-0.63387656,0.33802506,-0.42838305,-0.080866985,-2.3254776,-8.306155,-4.724492,0.0014632964,-0.011441236,0.002838918,5.4924817,-2.7577562,7.6490583,0.002918067,-0.017668262,-0.01702599
8.442307,2.2969267,-2.6117108,-9.615778,0.2241915,-0.20122613,0.43523172,6.7295303,-5.7643723,0.90354836,0.20934086,-0.2684767,-0.054303814,-2.2774358,-8.315282,-4.728585,-0.0039641047,-0.007237686,0.0022520162,5.567157,-2.754876,7.604878,-0.00017223413,-0.020117646,-0.00888555
8.461538,1.8326142,-1.6756371,-9.120596,0.24248768,-0.20610566,0.47253188,6.6627307,-5.7802863,0.92763525,-0.15732235,0.1874759,0.02690162,-2.313945,-8.291438,-4.72101,-0.007833556,-0.010162019,-0.0010811158,5.5336785,-2.7872326,7.6469955,-0.0062882155,-0.02570219,-0.009295906
8.480769,1.6447763,-1.1733997,-8.882519,-0.034555364,0.024691565,-0.032175746,8.30978,-5.4678383,-0.36506906,-0.34868476,0.42232415,0.0647879,-2.3086462,-8.276717,-4.703863,0.0025279399,-0.0063226786,-0.0017628565,5.559894,-2.79111,7.6345286,-0.008827041,-0.021524597,-0.0069742715
8.5,1.9990381,-1.9145602,-9.300873,-0.27600992,0.23237158,-0.48844343,9.28561,-5.3332715,-1.1790757,-0.13917544,0.164034,0.019657385,-2.2943761,-8.272432,-4.7111864,0.0040299487,-0.0005437527,0.0028594781,5.483522,-2.7536323,7.6525683,0.006444039,-0.0063165897,-0.011664698
8.519231,2.3124738,-2.6081452,-9.6448345,-0.2067778,0.17081654,-0.34328896,9.273908,-5.3304663,-1.1293544,0.22932576,-0.28717917,-0.055882934,-2.2842886,-8.274445,-4.6942997,0.00011463969,-0.011856264,0.0043071406,5.5327315,-2.7505221,7.6458273,0.00325707,-0.016833294,-0.0035712847
8.538462,2.4120119,-2.766467,-9.739606,0.1022769,-0.09605114,0.21682897,7.756975,-5.561285,0.064355835,0.33673245,-0.4198139,-0.07658456,-2.2992766,-8.284745,-4.687497,-0.00010581731,-0.012112244,0.0013652713,5.5244985,-2.7307444,7.674013,0.0038602569,-0.020148534,-0.007959065
8.557693,2.1441622,-2.1469867,-9.412116,0.27546427,-0.25029713,0.5488916,6.371504,-5.8230124,1.2531252,0.05324469,-0.07628797,-0.022595484,-2.2668436,-8.297826,-4.7291336,-0.0034347924,0.00037476767,0.0033726464,5.5330353,-2.7591586,7.668975,0.0023519327,-0.023099707,-0.0022412224
8.576923,1.6542306,-1.1680033,-8.905296,0.112467974,-0.10961697,0.24861564,7.3823843,-5.668838,0.39962804,-0.29712903,0.34795693,0.0613358,-2.3219097,-8.287393,-4.713627,0.0005752212,-0.016316965,0.007332717,5.4954014,-2.7247171,7.615263,-0.0043024863,-0.018769888,-0.0066325148
8.596154,1.8002954,-1.439224,-9.049158,-0.19567119,0.1579186,-0.33051166,8.942021,-5.4100556,-0.84674156,-0.30174923,0.35372853,0.051537123,-2.2578096,-8.30845,-4.684374,-0.010468219,-0.014356843,-0.008939955,5.540643,-2.7454243,7.651813,-0.006020677,-0.022174696,-0.011628508
8.615385,2.2000525,-2.3324318,-9.534135,-0.28078055,0.23498961,-0.4893343,9.470057,-5.3154416,-1.3204311,0.04757528,-0.07571742,-0.020805286,-2.3063834,-8.298553,-4.7050996,-2.6423028e-05,-0.01600822,0.0055381865,5.5417943,-2.7867055,7.622174,-0.0005279914,-0.015374814,-0.0073254067
8.634615,2.4369216,-2.7292202,-9.74868,-0.040293247,0.025695093,-0.05575483,8.698772,-5.4576764,-0.6547252,0.33420423,-0.4222147,-0.08794174,-2.2819946,-8.300053,-4.6759725,-0.004183013,-0.013827337,0.0055432864,5.522593,-2.8154812,7.605806,-0.0013945805,-0.015644325,-0.01027548
8.653846,2.294702,-2.579387,-9.644591,0.23019814,-0.22163679,0.46920004,6.7535653,-5.7990265,0.89290994,0.22660051,-0.28676736,-0.06146706,-2.3022513,-8.317599,-4.690897,0.0016578954,-0.015653241,-0.0008174517,5.476544,-2.7660975,7.6256595,0.0015280293,-0.0138874445,-0.0074719577
8.673077,1.8430271,-1.5432869,-9.082223,0.21905023,-0.21760201,0.44754598,6.588927,-5.824703,1.0258887,-0.15763317,0.18357104,0.022782957,-2.294414,-8.305875,-4.692264,-0.0051074345,-0.016887141,-0.003135249,5.5018473,-2.7490325,7.625496,-0.0015846423,-0.015369717,-0.007880742
8.692307,1.659446,-1.1261823,-8.915533,-0.073044345,0.04276581,-0.10084999,8.322699,-5.486601,-0.37427616,-0.3596735,0.41869256,0.06445795,-2.264766,-8.2997465,-4.697621,-0.0013774559,-0.0051545263,-0.0020807353,5.5690737,-2.7511718,7.63464,0.010804918,-0.009237021,-0.009329504
8.711538,2.0434692,-2.0047545,-9.336255,-0.2827563,0.23885952,-0.51039416,9.352692,-5.3316383,-1.2004567,-0.14361815,0.15677516,0.014217373,-2.2839127,-8.317302,-4.725097,-0.0044594966,-0.0075940075,-0.0008577829,5.4823055,-2.8128586,7.683949,0.0032308616,-0.008628193,-0.0031522054
8.730769,2.3520515,-2.6444492,-9.754623,-0.17669936,0.13580735,-0.29129145,9.29183,-5.317974,-1.1481903,0.24106307,-0.31444907,-0.04926637,-2.2903917,-8.348959,-4.7171044,-0.003933173,-0.012373988,-0.00654335,5.492299,-2.7810392,7.6131964,-7.845164e-05,-0.016104108,-0.005982458
8.75,2.396858,-2.731345,-9.782602,0.14458823,-0.13430655,0.29670933,7.638178,-5.5953026,0.17180501,0.32930005,-0.41856182,-0.086457826,-2.2763104,-8.283492,-4.675243,-0.0036057325,-0.010762776,0.0034228049,5.4935584,-2.7901533,7.6070776,0.010028207,-0.021475092,-0.005520379
8.769231,2.0655031,-1.9574192,-9.330649,0.2782405,-0.25780794,0.53967273,6.2838335,-5.83068,1.3017339,0.025791535,-0.03926452,-0.009080659,-2.2762086,-8.305394,-4.692791,0.0013087302,-0.0056365086,0.004093323,5.536693,-2.829174,7.6523075,3.1450778e-05,-0.0151673285,-0.0078005665
8.788462,1.6540293,-1.1051843,-8.881616,0.056842554,-0.059870988,0.13245313,7.5084896,-5.6601214,0.3010887,-0.3142048,0.37300533,0.056349404,-2.2997391,-8.261217,-4.7155643,0.008349707,-0.013883833,0.0027489907,5.507234,-2.7869291,7.608072,0.003006175,-0.01816044,-0.00585196
8.807693,1.8987172,-1.6386456,-9.187399,-0.23893015,0.19815701,-0.40739766,9.0393505,-5.40757,-0.8904896,-0.27432847,0.3223468,0.050562363,-2.295218,-8.305495,-4.6917305,0.00031288085,-0.010358651,0.00047676128,5.5389013,-2.7674189,7.618163,-0.008080235,-0.016350668,-0.00067960925
8.826923,2.3004837,-2.4685068,-9.621177,-0.23628019,0.19833972,-0.41656405,9.449435,-5.334518,-1.2486676,0.07659002,-0.115822874,-0.028107693,-2.28652,-8.28163,-4.673567,-0.0032628346,-0.009214482,0.0074423123,5.5335755,-2.720183,7.6158504,-0.0028547083,-0.016717704,-0.005971946
8.846154,2.4126058,-2.8083918,-9.748308,0.04342589,-0.042053856,0.09886329,8.543427,-5.422414,-0.5255707,0.33274123,-0.41315374,-0.088057786,-2.2462008,-8.308479,-4.729253,-0.011294568,-0.004752182,0.0021917399,5.5187173,-2.7713866,7.595205,-0.0066567776,-0.011534922,-0.00792003
8.865385,2.1939664,-2.3523037,-9.564881,0.24739005,-0.22604993,0.49408808,6.71815,-5.77597,1.0224406,0.1817192,-0.2197914,-0.043602943,-2.2701926,-8.272072,-4.721369,-0.012545546,-0.0020294827,0.008488325,5.507041,-2.795744,7.637683,-0.0067292894,-0.01676875,-0.007238143
8.884615,1.7610353,-1.3762895,-9.056312,0.14240508,-0.1285278,0.29344982,6.896735,-5.7686357,0.82973754,-0.1716569,0.19837615,0.029438602,-2.2877479,-8.282566,-4.716647,-0.0107053,-0.006879315,0.010133823,5.5021925,-2.798359,7.6173673,-0.0066110087,-0.00928466,-0.0143982
8.903846,1.8390508,-1.4244888,-9.078434,-0.13103418,0.112005666,-0.21386237,8.479113,-5.479932,-0.45995724,-0.29744646,0.3506235,0.04908724,-2.2760284,-8.288515,-4.7181168,-0.0039376905,-0.013379106,0.0040408107,5.5289397,-2.7487562,7.6559434,-0.0021715376,-0.014918757,0.001972775
8.923077,2.1514184,-2.2214096,-9.485386,-0.21808897,0.20067807,-0.38958073,9.115815,-5.4112463,-0.960031,-0.06882338,0.06618492,0.007130041,-2.2658403,-8.253915,-4.74435,-0.007161372,-0.007934161,0.0034973174,5.4897776,-2.7278504,7.6286306,0.0035960865,-0.020224169,-0.0013648348
8.942307,2.247771,-2.517298,-9.64937,-0.05975635,0.035549995,-0.07413461,8.839619,-5.400018,-0.7764538,0.19314069,-0.25872332,-0.053915605,-2.2762332,-8.276986,-4.6977406,-0.0050622,-0.00673659,0.0047881072,5.499372,-2.77849,7.6208158,-0.0056217904,-0.019778429,-0.005728778
8.961538,2.2407713,-2.4329858,-9.587472,0.12953271,-0.117138214,0.27057153,7.599542,-5.6557903,0.24777667,0.17784402,-0.23331317,-0.05046784,-2.2189908,-8.278885,-4.7516265,-0.014270925,-0.0059515117,-0.0021549289,5.4760437,-2.7554963,7.62735,-0.003691529,-0.0106895445,-0.009301543
8.980769,1.9219418,-1.8133353,-9.272328,0.113609396,-0.11257822,0.24656695,7.2061176,-5.7025533,0.5739422,-0.03306878,0.011718501,-0.005220381,-2.271832,-8.312104,-4.7982717,-0.005428875,-0.011070522,0.0031100574,5.497403,-2.7490108,7.6490355,0.00059529516,-0.017599903,-0.006905035
